challenge_id,competition,year,challenge,official_archive_url,solution_url,sha256,status
flareon2015-02,Flare-On,2015,very_success,https://www.flare-on.com/,https://richeyward.com/posts/flareon/02/02-very_success/,9852afb172bc03a50d291c70faa724c69a10af9e6ee88457185ce5e0705216f0,ground-truth-frozen
flareon2015-04,Flare-On,2015,youPecks,https://www.flare-on.com/,https://www.aldeid.com/wiki/The-FLARE-On-Challenge-2015/Challenge-4,b25a0a8e66fd522d73ea051dc8a86d528b088f956f3ae6d9e4616c9a3db368fc,ground-truth-frozen
flareon2015-05,Flare-On,2015,sender,https://www.flare-on.com/,https://0x0atang.github.io/reversing/2015/09/18/flareon5-concolic.html,5609baff53a286574471dc921e6081b96aa46e583c3714cf374a3bec5ea679f1,ground-truth-frozen
flareon2015-08,Flare-On,2015,gdssagh,https://www.flare-on.com/,https://xakep.ru/2015/10/19/flare-on-challenge/,fdf031e61bbb0413312731f1401a4b0c752f4172711ce32455fc8910c9b31cf2,ground-truth-frozen
flareon2015-09,Flare-On,2015,you_are_very_good_at_this,https://www.flare-on.com/,https://xakep.ru/2015/10/19/flare-on-challenge/,9a953f71ab89e7b6336d4efa7be7ee7a8ac466f012b459898320d211e7860b62,ground-truth-frozen
flareon2015-10,Flare-On,2015,loader,https://www.flare-on.com/,https://xakep.ru/2015/10/19/flare-on-challenge/,403c319f2aa744d6cba81ea98881ac91d766b582c907ec5bf0d99f2312d9dbd9,ground-truth-frozen
flareon2015-11,Flare-On,2015,CryptoGraph,https://www.flare-on.com/,https://unhere.com/2015/09/10/flare-on-challenge-2015-11/,1b0f2f62566c7e8762b790f99d0e0dfdc6c951941e6b6feb299cd77bfa0d44f7,ground-truth-frozen
flareon2016-01,Flare-On,2016,challenge1,https://www.flare-on.com/,https://services.google.com/fh/files/misc/challenge1-solution.pdf,0762a62a42dd05d394e6885d68be1d01d25028da6af9f9918f06cd33fd2725de,ground-truth-frozen
flareon2016-03,Flare-On,2016,unknown,https://www.flare-on.com/,https://services.google.com/fh/files/misc/challenge3-solution.pdf,143f41667d3b7ab0a22324a0ec6b42191e54db1fb20ffffa025b279c80b3e54b,ground-truth-frozen
flareon2016-04,Flare-On,2016,flareon2016challenge.dll,https://www.flare-on.com/,https://services.google.com/fh/files/misc/challenge4-solution.pdf,c5740486d8041347341e52abd3acf9481d1026fafca9f89569b7ca4e83c35ec1,ground-truth-frozen
flareon2016-05,Flare-On,2016,smokestack,https://www.flare-on.com/,https://services.google.com/fh/files/misc/challenge5-solution.pdf,36c29199e38071f90bedcc2a11cf2a28fc39a3fbcc8c1b39d31dd767e981eda3,ground-truth-frozen
flareon2016-06,Flare-On,2016,khaki,https://www.flare-on.com/,https://services.google.com/fh/files/misc/challenge6-solution.pdf,cb5d3fb5adb0ed220901487f7163bf6661e181771d4915967ffed726a8284b58,ground-truth-frozen
flareon2016-08,Flare-On,2016,CHIMERA,https://www.flare-on.com/,https://services.google.com/fh/files/misc/challenge8-solution.pdf,f6d8cf2dedd658660604893a3043214ea5ca9515efc83a3e8238daeabb80ac52,ground-truth-frozen
flareon2017-02,Flare-On,2017,IgniteMe,https://www.flare-on.com/,https://meltedinhex.com/posts/flare-on-challenge-2017-writeup/,785f13da5d5aca22dc4dc2c3c93c798e05d4eded08c291a3b9cabaf18c682bbe,ground-truth-frozen
flareon2017-03,Flare-On,2017,greek_to_me,https://www.flare-on.com/,https://services.google.com/fh/files/misc/flare-on-2017-challenge3.pdf,a3eb21f603efb6731d3493be3427a33982a427f1b630214136531aba1746e540,ground-truth-frozen
flareon2017-04,Flare-On,2017,notepad,https://www.flare-on.com/,https://thomasw.dev/post/flareon-2017-4-notepad/,3bc4c643df6d9976ce2ee8d1317d34c6c6403a3756e6a572994c65069dc26ba8,ground-truth-frozen
flareon2017-06,Flare-On,2017,payload,https://www.flare-on.com/,https://services.google.com/fh/files/misc/flare-on-2017-challenge6.pdf,2fbca35e033a0bd34b43ebbbb023bb98e6ac4063f9bb7800dd0f45b8bfe9a3e0,ground-truth-frozen
flareon2018-07,Flare-On,2018,WorldOfWarcraft,https://www.flare-on.com/,https://blog.attify.com/flare-on-5-writeup-part5/,db0c37a68cbeabf7aba95b9c1d46d606990b6202373ca0e029cc5708c86036cb,ground-truth-frozen
flareon2018-09,Flare-On,2018,leet_editr,https://www.flare-on.com/,https://blog.attify.com/flare-on-5-writeup-part6/,d2d0c04f95214fd8ffbdf766398f1c92b1d9d0fb642e3b62a8164de3f7281362,ground-truth-frozen
flareon2018-10,Flare-On,2018,golf,https://www.flare-on.com/,https://blog.attify.com/flare-on-5-writeup-part7/,a4b30cded588abc2356a65f96f03b3065fdcdb4416cc0066a6c92f7687297672,ground-truth-frozen
